"message","ts","elapsed","sql","grpc_service","grpc_method","grpc_time_ms"
"starting grpc request","1.6567575591964846E12",,,"pb.SocialIdentityService","LoginAsDeveloper",
"finished unary call with code OK","1.65675755928168E9",,,"pb.DirectoryService","ListApps","4.255"
"sql_query: SELECT * FROM `apps` WHERE apps.owner_id = 82145424797859853 AND apps.owner_urn = 'urn:identity:developer:82145424797859853' AND apps.identifier IN ('tikitest.infina.vn','vn.tiki.miniapp.design','com.trustingsocial.testapp','com.trustingsocial.mini_neo','vn.tiki.hackathon.tipikdemo','meal.tiki.app.test','meal.tiki.app','vn.infina.tikiapp','tipik.printub.com','tiki.vn.hackathon.testapp','so.nhahang.raumamix','vn.tiki.tini.kfc','com.vna.tiniapp','tiki.insuretech.ekyc','vn.tiki.vna','vn.tiki.miniapp.aia','vn.tiki.miki','vn.tiki.dori.test','vn.tiki.miniapp.testimage','vn.tiki.miniapp.bizdemo','vn.tiki.miniapp.community.pagecycl','vn.tiki.miniapp.demo','vn.tiki.dzut','vn.tiki.miniapp.bugs','vn.tiki.miniapp.foundation.test','vn.tiki.miniapp.test.getauhcode','vn.tiki.miniapp.tikifoundation','com.tiki.devassistant','com.tini.appstore','vn.tiki.testapp1') AND `apps`.`deleted_at` = 0 ORDER BY apps.id DESC LIMIT 50","1.6567575592799633E9","2.304652ms","SELECT * FROM `apps` WHERE apps.owner_id = 82145424797859853 AND apps.owner_urn = 'urn:identity:developer:82145424797859853' AND apps.identifier IN ('tikitest.infina.vn','vn.tiki.miniapp.design','com.trustingsocial.testapp','com.trustingsocial.mini_neo','vn.tiki.hackathon.tipikdemo','meal.tiki.app.test','meal.tiki.app','vn.infina.tikiapp','tipik.printub.com','tiki.vn.hackathon.testapp','so.nhahang.raumamix','vn.tiki.tini.kfc','com.vna.tiniapp','tiki.insuretech.ekyc','vn.tiki.vna','vn.tiki.miniapp.aia','vn.tiki.miki','vn.tiki.dori.test','vn.tiki.miniapp.testimage','vn.tiki.miniapp.bizdemo','vn.tiki.miniapp.community.pagecycl','vn.tiki.miniapp.demo','vn.tiki.dzut','vn.tiki.miniapp.bugs','vn.tiki.miniapp.foundation.test','vn.tiki.miniapp.test.getauhcode','vn.tiki.miniapp.tikifoundation','com.tiki.devassistant','com.tini.appstore','vn.tiki.testapp1') AND `apps`.`deleted_at` = 0 ORDER BY apps.id DESC LIMIT 50","pb.DirectoryService","ListApps",
"grpc request finished","1.6567575592161008E12",,,,,
"Request finished","1.6567575593120486E12",,,,,
"Procesing verify access token=eyJhbGciOiJFUzI1NiIsInR5cCI6IkpXVCJ9.eyJhdWQiOiJtYS1hcGkudGlraS52biIsImV4cCI6MTY1ODA1MzU1NiwiaWF0IjoxNjU2NzU3NTI2LCJpc3MiOiJtYS1pZC50aWtpLnZuIiwibmJmIjoxNjU2NzU3NTI2LCJ1c2VyIjp7ImlkIjo3NDAzODQ4MTgyNjg3MzM1NywidXJuIjoidXJuOmlkZW50aXR5OnVzZXI6NzQwMzg0ODE4MjY4NzMzNTciLCJ0aWtpX2lkIjoyMTExMTQyNX0sImRldmVsb3BlciI6eyJpZCI6ODIxNDU0MjQ3OTc4NTk4NTMsInVybiI6InVybjppZGVudGl0eTpkZXZlbG9wZXI6ODIxNDU0MjQ3OTc4NTk4NTMifX0.IHV8t59RWgAm41QK_DhTbmwOmNcFe07eyDFT-PKrhp1wJ11pbf3KOpwawFGpMjq0jpmvI_0lBIcYsMFBPTHT5A","1.6567575585171392E12",,,,,
"Request: {""query"":""\n        query app_list_by_developer($page: Int = 1, $size:Int = 10) {\n          app_list_by_developer(page: $page, size: $size) {\n            total_items\n            data {\n              id\n              status\n              updated_at\n              identifier\n              registered_name\n              image_url\n              metadata {\n                kind\n                badge\n              }\n              released_version{\n                id\n                name\n                image_url\n                updated_at\n              }\n            }\n          }\n        }\n      "",""variables"":{""page"":1,""size"":50}}","1.6567575585168354E12",,,,,
"DO: GetUserApplicationAccess","1.6567575592200198E12",,,"pb.MiniappPermissionService","GetUserApplicationAccess",
"sql_query: SELECT * FROM `app_user_roles` WHERE user_id = 74038481826873357 AND id < 9223372036854775807 AND `app_user_roles`.`deleted_at` IS NULL ORDER BY id DESC LIMIT 2147483647","1.6567575592261858E12","2.438867ms","SELECT * FROM `app_user_roles` WHERE user_id = 74038481826873357 AND id < 9223372036854775807 AND `app_user_roles`.`deleted_at` IS NULL ORDER BY id DESC LIMIT 2147483647","pb.MiniappPermissionService","GetUserApplicationAccess",
"sql_query: SELECT * FROM `app_versions` WHERE id IN (114325872516792333,173120731159199756,192529684745945105,167133678315503631,130249026502131717,191162017355137033,190527236825153553,187386149923192854,192592817711743006) AND `app_versions`.`deleted_at` = 0 ORDER BY app_versions.id DESC","1.6567575593087814E9","1.599401ms","SELECT * FROM `app_versions` WHERE id IN (114325872516792333,173120731159199756,192529684745945105,167133678315503631,130249026502131717,191162017355137033,190527236825153553,187386149923192854,192592817711743006) AND `app_versions`.`deleted_at` = 0 ORDER BY app_versions.id DESC","pb.DirectoryService","ListAppVersionsByIDs",
