"timestamp","source","message","ts","sql","grpc_service","grpc_method","grpc_time_ms","elapsed"
"2022-07-02T15:53:53.836Z","vm-prod-logging-fluentd-1","DO: GetUserDeveloperAccessByDevID","1.6567772338354602E12",,"pb.MiniappPermissionService","GetUserDeveloperAccessByDevID",,
"2022-07-02T15:53:53.859Z","vm-prod-logging-fluentd-6","sql_query: SELECT * FROM `role_perms` WHERE id IN (NULL) AND `role_perms`.`deleted_at` IS NULL","1.6567772338584912E12","SELECT * FROM `role_perms` WHERE id IN (NULL) AND `role_perms`.`deleted_at` IS NULL","pb.MiniappPermissionService","GetActivatedAccessByUser",,"765.338탎"
"2022-07-02T15:53:53.857Z","vm-prod-logging-fluentd-6","sql_query: SELECT * FROM `dev_user_roles` WHERE dev_id = 82145424797859853 AND user_id = 74038481826873357 AND `dev_user_roles`.`deleted_at` IS NULL ORDER BY id DESC LIMIT 2147483647","1.6567772338563545E12","SELECT * FROM `dev_user_roles` WHERE dev_id = 82145424797859853 AND user_id = 74038481826873357 AND `dev_user_roles`.`deleted_at` IS NULL ORDER BY id DESC LIMIT 2147483647","pb.MiniappPermissionService","GetActivatedAccessByUser",,"929.954탎"
"2022-07-02T15:53:53.838Z","vm-prod-logging-fluentd-1","sql_query: SELECT * FROM `super_admins` WHERE dev_id = 82145424797859853 AND user_id = 74038481826873357 AND `super_admins`.`deleted_at` IS NULL LIMIT 1","1.656777233837166E12","SELECT * FROM `super_admins` WHERE dev_id = 82145424797859853 AND user_id = 74038481826873357 AND `super_admins`.`deleted_at` IS NULL LIMIT 1","pb.MiniappPermissionService","GetUserDeveloperAccessByDevID",,"1.281868ms"
"2022-07-02T15:53:53.841Z","vm-prod-logging-fluentd-1","sql_query: SELECT * FROM `roles` WHERE id IN (NULL) AND `roles`.`deleted_at` IS NULL","1.656777233840389E12","SELECT * FROM `roles` WHERE id IN (NULL) AND `roles`.`deleted_at` IS NULL","pb.MiniappPermissionService","GetUserDeveloperAccessByDevID",,"1.095091ms"
"2022-07-02T15:53:53.829Z","vm-prod-logging-fluentd-12","Request started","1.656777233828368E12",,,,,
"2022-07-02T15:53:53.829Z","vm-prod-logging-fluentd-12","Request: {""query"":""\n          query get_allowed_actions_by_developer ($id: String!) {\n            get_allowed_actions_by_developer (id: $id)\n          }\n      "",""variables"":{""id"":""urn:identity:developer:82145424797859853""}}","1.656777233828564E12",,,,,
"2022-07-02T15:53:53.833Z","vm-prod-logging-fluentd-7","starting grpc request","1.6567772338325466E12",,"pb.SocialIdentityService","LoginAsDeveloper",,
"2022-07-02T15:53:53.849Z","vm-prod-logging-fluentd-7","grpc request finished","1.6567772338485925E12",,"pb.SocialIdentityService","LoginAsDeveloper",,
"2022-07-02T15:53:53.845Z","vm-prod-logging-fluentd-1","sql_query: SELECT * FROM `perms` WHERE id IN (NULL) AND `perms`.`deleted_at` IS NULL","1.6567772338447612E12","SELECT * FROM `perms` WHERE id IN (NULL) AND `perms`.`deleted_at` IS NULL","pb.MiniappPermissionService","GetUserDeveloperAccessByDevID",,"928.839탎"
"2022-07-02T15:53:53.830Z","vm-prod-logging-fluentd-12","X-Real-Ip: [27.77.248.10]","1.6567772338286565E12",,,,,
"2022-07-02T15:53:53.830Z","vm-prod-logging-fluentd-12","X-Forwarded-For: [27.77.248.10, 35.186.195.157, 27.77.248.10, 10.238.13.1, 10.238.13.4]","1.656777233828637E12",,,,,
"2022-07-02T15:53:53.851Z","vm-prod-logging-fluentd-12","starting grpc request","1.6567772338511296E12",,,,,
"2022-07-02T15:53:53.830Z","vm-prod-logging-fluentd-12","starting grpc request","1.6567772338291677E12",,,,,
"2022-07-02T15:53:53.849Z","vm-prod-logging-fluentd-7","finished unary call with code OK","1.6567772338487283E12",,"pb.SocialIdentityService","LoginAsDeveloper","17.336",
